,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
6762,6762,./data/processed/horse/OIP-hqbNjPhC_W2y8GQsNwQ8awHaFB.jpg,OIP-hqbNjPhC_W2y8GQsNwQ8awHaFB.jpg,jpg,horse,224,224,RGB,3,6
15683,15683,./data/processed/cat/ea37b80b2ef7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ea37b80b2ef7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
4106,4106,./data/processed/dog/OIP-pyCGfMpDK9ienvDx08UH-gHaEK.jpg,OIP-pyCGfMpDK9ienvDx08UH-gHaEK.jpg,jpg,dog,224,224,RGB,3,4
18186,18186,./data/processed/sheep/OIP-Lv3VcRAo2kbEFCFWjD38xQHaEK.jpg,OIP-Lv3VcRAo2kbEFCFWjD38xQHaEK.jpg,jpg,sheep,224,224,RGB,3,7
25497,25497,./data/processed/squirrel/OIP-dRj5ypwefpSMEw5FTXJJQwHaFj.jpg,OIP-dRj5ypwefpSMEw5FTXJJQwHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
21877,21877,./data/processed/spider/OIP-WwwM9NUAgLw2ze_sglNiXQHaFj.jpg,OIP-WwwM9NUAgLw2ze_sglNiXQHaFj.jpg,jpg,spider,224,224,RGB,3,8
9606,9606,./data/processed/butterfly/OIP-OmIXB7Ik1Vn-i9DL8TD3OAHaHM.jpg,OIP-OmIXB7Ik1Vn-i9DL8TD3OAHaHM.jpg,jpg,butterfly,224,224,RGB,3,0
6476,6476,./data/processed/horse/OIP-ad1-3D25T6JIcz_8Jt-PdAHaHa.jpg,OIP-ad1-3D25T6JIcz_8Jt-PdAHaHa.jpg,jpg,horse,224,224,RGB,3,6
16025,16025,./data/processed/cow/OIP-63CVGL099CeGnneij1UXJwHaE8.jpg,OIP-63CVGL099CeGnneij1UXJwHaE8.jpg,jpg,cow,224,224,RGB,3,3
25365,25365,./data/processed/squirrel/OIP-_GGhpT1ecnjpxh5w86ainwHaE7.jpg,OIP-_GGhpT1ecnjpxh5w86ainwHaE7.jpg,jpg,squirrel,224,224,RGB,3,9
20621,20621,./data/processed/spider/OIP-EopgdtGjSzzni163DzEdQAHaFj.jpg,OIP-EopgdtGjSzzni163DzEdQAHaFj.jpg,jpg,spider,224,224,RGB,3,8
6242,6242,./data/processed/horse/OIP-VVA2m_pfNkfYM0F-XNE2PAHaFj.jpg,OIP-VVA2m_pfNkfYM0F-XNE2PAHaFj.jpg,jpg,horse,224,224,RGB,3,6
6948,6948,./data/processed/horse/OIP-mS7p_MXrzECj1oDEE6NUpAHaE7.jpg,OIP-mS7p_MXrzECj1oDEE6NUpAHaE7.jpg,jpg,horse,224,224,RGB,3,6
10909,10909,./data/processed/butterfly/ea37b50d2bf0063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ea37b50d2bf0063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,jpg,butterfly,224,224,RGB,3,0
4826,4826,./data/processed/dog/OIP-zQymO02Txne2r0a2Ak51SQHaFy.jpg,OIP-zQymO02Txne2r0a2Ak51SQHaFy.jpg,jpg,dog,224,224,RGB,3,4
16957,16957,./data/processed/cow/OIP-bEj_uP4nQFq7HdQhj5-IwAHaEK.jpg,OIP-bEj_uP4nQFq7HdQhj5-IwAHaEK.jpg,jpg,cow,224,224,RGB,3,3
13474,13474,./data/processed/chicken/OIP-ipmrdC3vai2nRq29JjRRYAHaFj.jpg,OIP-ipmrdC3vai2nRq29JjRRYAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
12911,12911,./data/processed/chicken/OIP-WUO9_uC4tDQkxRFwfw4zVAHaFj.jpg,OIP-WUO9_uC4tDQkxRFwfw4zVAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
15539,15539,./data/processed/cat/ea36b40820f3063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ea36b40820f3063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
10708,10708,./data/processed/butterfly/ea36b00a2af3023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ea36b00a2af3023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,jpg,butterfly,224,224,RGB,3,0
21302,21302,./data/processed/spider/OIP-OIQkH8OzEm2VGqngEYCX6QHaFj.jpg,OIP-OIQkH8OzEm2VGqngEYCX6QHaFj.jpg,jpg,spider,224,224,RGB,3,8
16343,16343,./data/processed/cow/OIP-Gtmqw2x2tZDeyi_Tn_fL6wAAAA.jpg,OIP-Gtmqw2x2tZDeyi_Tn_fL6wAAAA.jpg,jpg,cow,224,224,RGB,3,3
13742,13742,./data/processed/chicken/OIP-p3mykahzIA31xWF-zmG7fAHaFr.jpg,OIP-p3mykahzIA31xWF-zmG7fAHaFr.jpg,jpg,chicken,224,224,RGB,3,2
19449,19449,./data/processed/sheep/eb3cb00d2cf7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb3cb00d2cf7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
2981,2981,./data/processed/dog/OIP-alyqL-FB25SkS4Tg0wWo8gHaFj.jpg,OIP-alyqL-FB25SkS4Tg0wWo8gHaFj.jpg,jpg,dog,224,224,RGB,3,4
17943,17943,./data/processed/sheep/OIP-BEoqyL-_N27hMzt4qiGsXwAAAA.jpg,OIP-BEoqyL-_N27hMzt4qiGsXwAAAA.jpg,jpg,sheep,224,224,RGB,3,7
21029,21029,./data/processed/spider/OIP-KKrNLsO8j5vpbUgyGY-0NQHaE6.jpg,OIP-KKrNLsO8j5vpbUgyGY-0NQHaE6.jpg,jpg,spider,224,224,RGB,3,8
12190,12190,./data/processed/chicken/OIP-DqJKXOcYaCsXSmHxBJkFlAHaG_.jpg,OIP-DqJKXOcYaCsXSmHxBJkFlAHaG_.jpg,jpg,chicken,224,224,RGB,3,2
9869,9869,./data/processed/butterfly/OIP-ZVhEK6Z2rrD5gokYFruOFAAAAA.jpg,OIP-ZVhEK6Z2rrD5gokYFruOFAAAAA.jpg,jpg,butterfly,224,224,RGB,3,0
24166,24166,./data/processed/spider/ea36b60f21f7003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ea36b60f21f7003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,jpg,spider,224,224,RGB,3,8
10787,10787,./data/processed/butterfly/ea36b5082ef5093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ea36b5082ef5093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,jpg,butterfly,224,224,RGB,3,0
8928,8928,./data/processed/elephant/ef32b1092cf11c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,ef32b1092cf11c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,jpg,elephant,224,224,RGB,3,5
477,477,./data/processed/dog/OIP-5ExVj1Mi0wVFgyg8Hx-IdAHaHm.jpg,OIP-5ExVj1Mi0wVFgyg8Hx-IdAHaHm.jpg,jpg,dog,224,224,RGB,3,4
9416,9416,./data/processed/butterfly/OIP-GnWd0gqbd8Wo7yX2Dzz2AwHaE6.jpg,OIP-GnWd0gqbd8Wo7yX2Dzz2AwHaE6.jpg,jpg,butterfly,224,224,RGB,3,0
2335,2335,./data/processed/dog/OIP-T_cmliz0WymedOZMCSw1vAAAAA.jpg,OIP-T_cmliz0WymedOZMCSw1vAAAAA.jpg,jpg,dog,224,224,RGB,3,4
6764,6764,./data/processed/horse/OIP-hy-_mRZqM_cBNDtUPOqsigHaE7.jpg,OIP-hy-_mRZqM_cBNDtUPOqsigHaE7.jpg,jpg,horse,224,224,RGB,3,6
23954,23954,./data/processed/spider/OIP-zPP9nlL2_JjcM1cNZLalHAHaFj.jpg,OIP-zPP9nlL2_JjcM1cNZLalHAHaFj.jpg,jpg,spider,224,224,RGB,3,8
5777,5777,./data/processed/horse/OIP-Kcl4NCfOAbm3KgV1_mIeyQHaF7.jpg,OIP-Kcl4NCfOAbm3KgV1_mIeyQHaF7.jpg,jpg,horse,224,224,RGB,3,6
7017,7017,./data/processed/horse/OIP-o6RkvnnDYxjjpHPfMKLdLgHaH1.jpg,OIP-o6RkvnnDYxjjpHPfMKLdLgHaH1.jpg,jpg,horse,224,224,RGB,3,6
16112,16112,./data/processed/cow/OIP-9Dxk2-FlgbeuFXxM2kxwqwHaE8.jpg,OIP-9Dxk2-FlgbeuFXxM2kxwqwHaE8.jpg,jpg,cow,224,224,RGB,3,3
4394,4394,./data/processed/dog/OIP-tiCWA2O6GeoJVilUsfcW5AHaHa.jpg,OIP-tiCWA2O6GeoJVilUsfcW5AHaHa.jpg,jpg,dog,224,224,RGB,3,4
17727,17727,./data/processed/sheep/OIP-1E6UPBzw9JX-ysAKA8VuUQHaFj.jpg,OIP-1E6UPBzw9JX-ysAKA8VuUQHaFj.jpg,jpg,sheep,224,224,RGB,3,7
107,107,./data/processed/dog/OIP-0Rsy7qeIHwybwdB-hh-0uAHaHF.jpg,OIP-0Rsy7qeIHwybwdB-hh-0uAHaHF.jpg,jpg,dog,224,224,RGB,3,4
370,370,./data/processed/dog/OIP-40yKBeM10nT2J9MOZ7svDwHaJ4.jpg,OIP-40yKBeM10nT2J9MOZ7svDwHaJ4.jpg,jpg,dog,224,224,RGB,3,4
14220,14220,./data/processed/cat/110.jpg,110.jpg,jpg,cat,224,224,RGB,3,1
8020,8020,./data/processed/elephant/OIP-TMDDDptNJbFk2u6tkNO1FQHaE6.jpg,OIP-TMDDDptNJbFk2u6tkNO1FQHaE6.jpg,jpg,elephant,224,224,RGB,3,5
12368,12368,./data/processed/chicken/OIP-IPidKQRixdCiV61K3JmaQQHaEO.jpg,OIP-IPidKQRixdCiV61K3JmaQQHaEO.jpg,jpg,chicken,224,224,RGB,3,2
1656,1656,./data/processed/dog/OIP-L0kYR20_fQoUN1IO-c1PMAHaF7.jpg,OIP-L0kYR20_fQoUN1IO-c1PMAHaF7.jpg,jpg,dog,224,224,RGB,3,4
856,856,./data/processed/dog/OIP-9vtHj0yOs71qYuLA9RkqkgHaF7.jpg,OIP-9vtHj0yOs71qYuLA9RkqkgHaF7.jpg,jpg,dog,224,224,RGB,3,4
24297,24297,./data/processed/spider/ec33b30e29f01c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,ec33b30e29f01c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,jpg,spider,224,224,RGB,3,8
12057,12057,./data/processed/chicken/OIP-A_Q8PUwJMbA9PPtmo2-KkwHaF7.jpg,OIP-A_Q8PUwJMbA9PPtmo2-KkwHaF7.jpg,jpg,chicken,224,224,RGB,3,2
17595,17595,./data/processed/cow/OIP-xFSaRShrPlLI4Ey-UbLRAAHaFi.jpg,OIP-xFSaRShrPlLI4Ey-UbLRAAHaFi.jpg,jpg,cow,224,224,RGB,3,3
1381,1381,./data/processed/dog/OIP-H4hw0BTz47NJoaHR7xASSgHaF5.jpg,OIP-H4hw0BTz47NJoaHR7xASSgHaF5.jpg,jpg,dog,224,224,RGB,3,4
13905,13905,./data/processed/chicken/OIP-tX7YgAqzRxQxMYkGe_FCtwHaFj.jpg,OIP-tX7YgAqzRxQxMYkGe_FCtwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
1440,1440,./data/processed/dog/OIP-Hv7Nl64hmx3zODkTzwZEcgHaGj.jpg,OIP-Hv7Nl64hmx3zODkTzwZEcgHaGj.jpg,jpg,dog,224,224,RGB,3,4
3138,3138,./data/processed/dog/OIP-cu8yp-C9cBm5MFwF1X084AHaHa.jpg,OIP-cu8yp-C9cBm5MFwF1X084AHaHa.jpg,jpg,dog,224,224,RGB,3,4
25426,25426,./data/processed/squirrel/OIP-b2A9sVnGNaSdj0ZxHeU8-wHaE8.jpg,OIP-b2A9sVnGNaSdj0ZxHeU8-wHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
10002,10002,./data/processed/butterfly/OIP-cuWs8s57A9d7_c0RCwDDTwHaGL.jpg,OIP-cuWs8s57A9d7_c0RCwDDTwHaGL.jpg,jpg,butterfly,224,224,RGB,3,0
3157,3157,./data/processed/dog/OIP-d9jcKuq-_1qmnbvnddYrSgHaJ4.jpg,OIP-d9jcKuq-_1qmnbvnddYrSgHaJ4.jpg,jpg,dog,224,224,RGB,3,4
12009,12009,./data/processed/chicken/OIP-9GMl4kaUEXDX0hbh6FetRQHaHa.jpg,OIP-9GMl4kaUEXDX0hbh6FetRQHaHa.jpg,jpg,chicken,224,224,RGB,3,2
19660,19660,./data/processed/spider/OIP-1K3jpaAqcwu4anFKeTRnKgHaFi.jpg,OIP-1K3jpaAqcwu4anFKeTRnKgHaFi.jpg,jpg,spider,224,224,RGB,3,8
8532,8532,./data/processed/elephant/OIP-xgax_8izswzmRrA2aVbq0gHaE8.jpg,OIP-xgax_8izswzmRrA2aVbq0gHaE8.jpg,jpg,elephant,224,224,RGB,3,5
21986,21986,./data/processed/spider/OIP-YTkShz7nLfdJFXqXQqrlHwHaJ-.jpg,OIP-YTkShz7nLfdJFXqXQqrlHwHaJ-.jpg,jpg,spider,224,224,RGB,3,8
11575,11575,./data/processed/chicken/952.jpg,952.jpg,jpg,chicken,224,224,RGB,3,2
17704,17704,./data/processed/sheep/OIP-0Ix5dkeq_-a91GGfmYxy_wHaKJ.jpg,OIP-0Ix5dkeq_-a91GGfmYxy_wHaKJ.jpg,jpg,sheep,224,224,RGB,3,7
14519,14519,./data/processed/cat/153.jpg,153.jpg,jpg,cat,224,224,RGB,3,1
6656,6656,./data/processed/horse/OIP-fILMSp_hYCcvrY0ieLRzigHaF9.jpg,OIP-fILMSp_hYCcvrY0ieLRzigHaF9.jpg,jpg,horse,224,224,RGB,3,6
18075,18075,./data/processed/sheep/OIP-GgC74X3eaAn2BK0uJ-n0LQHaE6.jpg,OIP-GgC74X3eaAn2BK0uJ-n0LQHaE6.jpg,jpg,sheep,224,224,RGB,3,7
13598,13598,./data/processed/chicken/OIP-llALX3CkMqn-Y8ws_UAQjwHaFj.jpg,OIP-llALX3CkMqn-Y8ws_UAQjwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
17618,17618,./data/processed/cow/OIP-xrMeTcvV1a41NPxoQcQFiAHaE9.jpg,OIP-xrMeTcvV1a41NPxoQcQFiAHaE9.jpg,jpg,cow,224,224,RGB,3,3
4365,4365,./data/processed/dog/OIP-tMJKaHKq_YpNzhuclkq2gQHaFj.jpg,OIP-tMJKaHKq_YpNzhuclkq2gQHaFj.jpg,jpg,dog,224,224,RGB,3,4
25498,25498,./data/processed/squirrel/OIP-dT9QLRJ91HKXT0emRfK1EAHaE8.jpg,OIP-dT9QLRJ91HKXT0emRfK1EAHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
24004,24004,./data/processed/spider/e832b10c21fd003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,e832b10c21fd003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,jpg,spider,224,224,RGB,3,8
9987,9987,./data/processed/butterfly/OIP-cQQVMOVcJn0hMBd1VrQrfgHaFj.jpg,OIP-cQQVMOVcJn0hMBd1VrQrfgHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
17647,17647,./data/processed/cow/OIP-ypbNKIAgs4kfBvQhoYWOrwHaE7.jpg,OIP-ypbNKIAgs4kfBvQhoYWOrwHaE7.jpg,jpg,cow,224,224,RGB,3,3
8937,8937,./data/processed/butterfly/OIP--BwCcfYAvrI0U8yYgWplXwHaF1.jpg,OIP--BwCcfYAvrI0U8yYgWplXwHaF1.jpg,jpg,butterfly,224,224,RGB,3,0
2608,2608,./data/processed/dog/OIP-X1IO8YIuch2hZMHk_8JbxQHaE8.jpg,OIP-X1IO8YIuch2hZMHk_8JbxQHaE8.jpg,jpg,dog,224,224,RGB,3,4
9995,9995,./data/processed/butterfly/OIP-chnu46U-12EKC4r3C5goTgHaFj.jpg,OIP-chnu46U-12EKC4r3C5goTgHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
5611,5611,./data/processed/horse/OIP-HOZq3B47mmHJgDmakYHH4QHaE8.jpg,OIP-HOZq3B47mmHJgDmakYHH4QHaE8.jpg,jpg,horse,224,224,RGB,3,6
19897,19897,./data/processed/spider/OIP-4n4jW0Jk3l0uthxDfrErTQHaFj.jpg,OIP-4n4jW0Jk3l0uthxDfrErTQHaFj.jpg,jpg,spider,224,224,RGB,3,8
17706,17706,./data/processed/sheep/OIP-0Leu7-QbJOZbVPqXWh0nsAHaLI.jpg,OIP-0Leu7-QbJOZbVPqXWh0nsAHaLI.jpg,jpg,sheep,224,224,RGB,3,7
25768,25768,./data/processed/squirrel/OIP-mA2JvSd1GEbZXcx67kaJbwHaJ4.jpg,OIP-mA2JvSd1GEbZXcx67kaJbwHaJ4.jpg,jpg,squirrel,224,224,RGB,3,9
13713,13713,./data/processed/chicken/OIP-oI7AJf0BJMH7kOrEL9zShQHaFL.jpg,OIP-oI7AJf0BJMH7kOrEL9zShQHaFL.jpg,jpg,chicken,224,224,RGB,3,2
16101,16101,./data/processed/cow/OIP-8g2b87FExH7KawF6lqV9aQAAAA.jpg,OIP-8g2b87FExH7KawF6lqV9aQAAAA.jpg,jpg,cow,224,224,RGB,3,3
87,87,./data/processed/dog/OIP-0ERf2k91vjSIq_POpXYImwHaFj.jpg,OIP-0ERf2k91vjSIq_POpXYImwHaFj.jpg,jpg,dog,224,224,RGB,3,4
20411,20411,./data/processed/spider/OIP-C8uCaZKSzZ5VYEqbO1DkYQHaFP.jpg,OIP-C8uCaZKSzZ5VYEqbO1DkYQHaFP.jpg,jpg,spider,224,224,RGB,3,8
14843,14843,./data/processed/cat/1919.jpg,1919.jpg,jpg,cat,224,224,RGB,3,1
9720,9720,./data/processed/butterfly/OIP-TXKjsmVemHqbENoyP08BuQAAAA.jpg,OIP-TXKjsmVemHqbENoyP08BuQAAAA.jpg,jpg,butterfly,224,224,RGB,3,0
5555,5555,./data/processed/horse/OIP-GKHbN22gF9JCUai_EfJFIAHaFj.jpg,OIP-GKHbN22gF9JCUai_EfJFIAHaFj.jpg,jpg,horse,224,224,RGB,3,6
24901,24901,./data/processed/squirrel/OIP-JmhiJL90oZ7EgYmSd6vcnAHaE8.jpg,OIP-JmhiJL90oZ7EgYmSd6vcnAHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
15135,15135,./data/processed/cat/618.jpg,618.jpg,jpg,cat,224,224,RGB,3,1
17883,17883,./data/processed/sheep/OIP-8aFGAZFxLBWxIGZebeFNygHaE8.jpg,OIP-8aFGAZFxLBWxIGZebeFNygHaE8.jpg,jpg,sheep,224,224,RGB,3,7
16807,16807,./data/processed/cow/OIP-Wt47vPOryJfQX5WTvK9LLQHaFK.jpg,OIP-Wt47vPOryJfQX5WTvK9LLQHaFK.jpg,jpg,cow,224,224,RGB,3,3
7059,7059,./data/processed/horse/OIP-p1ENVgPaOyiCgfMffB1kpgHaFS.jpg,OIP-p1ENVgPaOyiCgfMffB1kpgHaFS.jpg,jpg,horse,224,224,RGB,3,6
351,351,./data/processed/dog/OIP-3m7fP2UskZh3ek2uMfcB2AHaHM.jpg,OIP-3m7fP2UskZh3ek2uMfcB2AHaHM.jpg,jpg,dog,224,224,RGB,3,4
5044,5044,./data/processed/horse/OIP-3PTLLTe9L2SqV0tiLFkhHAAAAA.jpg,OIP-3PTLLTe9L2SqV0tiLFkhHAAAAA.jpg,jpg,horse,224,224,RGB,3,6
3779,3779,./data/processed/dog/OIP-lu-2VjG4E4eYNOSykNppggHaFH.jpg,OIP-lu-2VjG4E4eYNOSykNppggHaFH.jpg,jpg,dog,224,224,RGB,3,4
7926,7926,./data/processed/elephant/OIP-Of8iRQ8eMSYZSo6T_uEezgHaFj.jpg,OIP-Of8iRQ8eMSYZSo6T_uEezgHaFj.jpg,jpg,elephant,224,224,RGB,3,5
5065,5065,./data/processed/horse/OIP-3qM27s6ad48bjfjOdaVCGAHaE7.jpg,OIP-3qM27s6ad48bjfjOdaVCGAHaE7.jpg,jpg,horse,224,224,RGB,3,6
18037,18037,./data/processed/sheep/OIP-FE_5eUeUZlMEtoA4BPW8JgHaFz.jpg,OIP-FE_5eUeUZlMEtoA4BPW8JgHaFz.jpg,jpg,sheep,224,224,RGB,3,7
8476,8476,./data/processed/elephant/OIP-tntHryCIA6Yo-DsnXjkixwAAAA.jpg,OIP-tntHryCIA6Yo-DsnXjkixwAAAA.jpg,jpg,elephant,224,224,RGB,3,5
6342,6342,./data/processed/horse/OIP-Y7ZJXtRMTxUigoGBbDMoowHaE8.jpg,OIP-Y7ZJXtRMTxUigoGBbDMoowHaE8.jpg,jpg,horse,224,224,RGB,3,6
17994,17994,./data/processed/sheep/OIP-DShmnvrh5iPQGA2l1T8_nQHaKB.jpg,OIP-DShmnvrh5iPQGA2l1T8_nQHaKB.jpg,jpg,sheep,224,224,RGB,3,7
14139,14139,./data/processed/chicken/OIP-zvadwOSfB4aFsW7xaVCphAHaGn.jpg,OIP-zvadwOSfB4aFsW7xaVCphAHaGn.jpg,jpg,chicken,224,224,RGB,3,2
22142,22142,./data/processed/spider/OIP-_no9YX5VYCocYJjQvShDbAHaGH.jpg,OIP-_no9YX5VYCocYJjQvShDbAHaGH.jpg,jpg,spider,224,224,RGB,3,8
18027,18027,./data/processed/sheep/OIP-ElhAoomhXun8RkkDZX3vOgAAAA.jpg,OIP-ElhAoomhXun8RkkDZX3vOgAAAA.jpg,jpg,sheep,224,224,RGB,3,7
23374,23374,./data/processed/spider/OIP-qhoM3xst6kmdmgAKyCAxYAHaHa.jpg,OIP-qhoM3xst6kmdmgAKyCAxYAHaHa.jpg,jpg,spider,224,224,RGB,3,8
21280,21280,./data/processed/spider/OIP-NwDqne1H_DuxIG5EYWnYkQHaFv.jpg,OIP-NwDqne1H_DuxIG5EYWnYkQHaFv.jpg,jpg,spider,224,224,RGB,3,8
7536,7536,./data/processed/elephant/OIP-29few3seDZRZMOTEhpOAAQHaE8.jpg,OIP-29few3seDZRZMOTEhpOAAQHaE8.jpg,jpg,elephant,224,224,RGB,3,5
20739,20739,./data/processed/spider/OIP-GK_FU1rWrgJFAcSN_1VdjgHaG1.jpg,OIP-GK_FU1rWrgJFAcSN_1VdjgHaG1.jpg,jpg,spider,224,224,RGB,3,8
17942,17942,./data/processed/sheep/OIP-BEMyll3bKkntyEK9vBVe0AHaE8.jpg,OIP-BEMyll3bKkntyEK9vBVe0AHaE8.jpg,jpg,sheep,224,224,RGB,3,7
14213,14213,./data/processed/cat/1090.jpg,1090.jpg,jpg,cat,224,224,RGB,3,1
8704,8704,./data/processed/elephant/ea36b10928f5023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ea36b10928f5023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,jpg,elephant,224,224,RGB,3,5
3368,3368,./data/processed/dog/OIP-fva2NLIFwSbsvTEiPJtHuwHaFH.jpg,OIP-fva2NLIFwSbsvTEiPJtHuwHaFH.jpg,jpg,dog,224,224,RGB,3,4
18330,18330,./data/processed/sheep/OIP-Rhd9BBszzgIwyT_8h8QfeAHaEl.jpg,OIP-Rhd9BBszzgIwyT_8h8QfeAHaEl.jpg,jpg,sheep,224,224,RGB,3,7
19226,19226,./data/processed/sheep/ea35b70f20f2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,ea35b70f20f2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,jpg,sheep,224,224,RGB,3,7
3406,3406,./data/processed/dog/OIP-gTMLYdMqioib-8HjKvpKtwHaHa.jpg,OIP-gTMLYdMqioib-8HjKvpKtwHaHa.jpg,jpg,dog,224,224,RGB,3,4
1603,1603,./data/processed/dog/OIP-KApr_2jq_aaDi2MEiUPYTQHaJ0.jpg,OIP-KApr_2jq_aaDi2MEiUPYTQHaJ0.jpg,jpg,dog,224,224,RGB,3,4
10487,10487,./data/processed/butterfly/OIP-w728CCWtpO7yJin-naycVAHaE9.jpg,OIP-w728CCWtpO7yJin-naycVAHaE9.jpg,jpg,butterfly,224,224,RGB,3,0
17926,17926,./data/processed/sheep/OIP-AgqEodj1OlVvIAQ94dv4EgHaHw.jpg,OIP-AgqEodj1OlVvIAQ94dv4EgHaHw.jpg,jpg,sheep,224,224,RGB,3,7
11052,11052,./data/processed/chicken/1018.jpg,1018.jpg,jpg,chicken,224,224,RGB,3,2
10796,10796,./data/processed/butterfly/ea36b50f2cfc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ea36b50f2cfc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,jpg,butterfly,224,224,RGB,3,0
19279,19279,./data/processed/sheep/ea37b10720fc063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ea37b10720fc063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
22051,22051,./data/processed/spider/OIP-ZV8Qq6_eAO2Ba6CVBQ6kmQHaGN.jpg,OIP-ZV8Qq6_eAO2Ba6CVBQ6kmQHaGN.jpg,jpg,spider,224,224,RGB,3,8
14240,14240,./data/processed/cat/1143.jpg,1143.jpg,jpg,cat,224,224,RGB,3,1
9617,9617,./data/processed/butterfly/OIP-P8DOYYK_sGSN_jFT_8j4KwHaGS.jpg,OIP-P8DOYYK_sGSN_jFT_8j4KwHaGS.jpg,jpg,butterfly,224,224,RGB,3,0
8988,8988,./data/processed/butterfly/OIP-1E4aQFjUsLfadzVh0GGlYgHaFj.jpg,OIP-1E4aQFjUsLfadzVh0GGlYgHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
23321,23321,./data/processed/spider/OIP-qA8_fCtjmteCIInyc3rL7gHaE8.jpg,OIP-qA8_fCtjmteCIInyc3rL7gHaE8.jpg,jpg,spider,224,224,RGB,3,8
22851,22851,./data/processed/spider/OIP-jjuVIHRwH1fNeVQkWBRd0QHaE8.jpg,OIP-jjuVIHRwH1fNeVQkWBRd0QHaE8.jpg,jpg,spider,224,224,RGB,3,8
18663,18663,./data/processed/sheep/OIP-gq5AFmd3xARPbiAadxTnzQHaF0.jpg,OIP-gq5AFmd3xARPbiAadxTnzQHaF0.jpg,jpg,sheep,224,224,RGB,3,7
6936,6936,./data/processed/horse/OIP-m4hSfpYm8G9IedWeKol5bgHaE-.jpg,OIP-m4hSfpYm8G9IedWeKol5bgHaE-.jpg,jpg,horse,224,224,RGB,3,6
30,30,./data/processed/dog/OIP--LSF87v0ehcSg4hzc4Qy7QHaE8.jpg,OIP--LSF87v0ehcSg4hzc4Qy7QHaE8.jpg,jpg,dog,224,224,RGB,3,4
7117,7117,./data/processed/horse/OIP-qH98osFfiHu13z1Z_fg2kgHaFV.jpg,OIP-qH98osFfiHu13z1Z_fg2kgHaFV.jpg,jpg,horse,224,224,RGB,3,6
25852,25852,./data/processed/squirrel/OIP-okTv-lxcJ5cZok80J_6eUwHaHZ.jpg,OIP-okTv-lxcJ5cZok80J_6eUwHaHZ.jpg,jpg,squirrel,224,224,RGB,3,9
10166,10166,./data/processed/butterfly/OIP-jcsi3ge_6GnaXnFTpum04QHaE5.jpg,OIP-jcsi3ge_6GnaXnFTpum04QHaE5.jpg,jpg,butterfly,224,224,RGB,3,0
