,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
19413,19413,./data/processed/sheep/eb36b70829f4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb36b70829f4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
4943,4943,./data/processed/horse/OIP-0vtpKebK5ID40DlWylXzfQEsDw.jpg,OIP-0vtpKebK5ID40DlWylXzfQEsDw.jpg,jpg,horse,224,224,RGB,3,6
18944,18944,./data/processed/sheep/OIP-t6rAxG_moStWBKmYcT6r5wHaFY.jpg,OIP-t6rAxG_moStWBKmYcT6r5wHaFY.jpg,jpg,sheep,224,224,RGB,3,7
17921,17921,./data/processed/sheep/OIP-AVrqLhoErats73RkOoHY3QHaGK.jpg,OIP-AVrqLhoErats73RkOoHY3QHaGK.jpg,jpg,sheep,224,224,RGB,3,7
1231,1231,./data/processed/dog/OIP-ExGiWFkaTS_B9Ib6WiAzkwHaJ4.jpg,OIP-ExGiWFkaTS_B9Ib6WiAzkwHaJ4.jpg,jpg,dog,224,224,RGB,3,4
520,520,./data/processed/dog/OIP-5rQdf71PyK5Lczl-gaTXaAHaGI.jpg,OIP-5rQdf71PyK5Lczl-gaTXaAHaGI.jpg,jpg,dog,224,224,RGB,3,4
22412,22412,./data/processed/spider/OIP-db2uD6932T1c5prtkzpRnAHaGQ.jpg,OIP-db2uD6932T1c5prtkzpRnAHaGQ.jpg,jpg,spider,224,224,RGB,3,8
23063,23063,./data/processed/spider/OIP-mFdwmyOOuat3cvm6lEG9TwHaHQ.jpg,OIP-mFdwmyOOuat3cvm6lEG9TwHaHQ.jpg,jpg,spider,224,224,RGB,3,8
25754,25754,./data/processed/squirrel/OIP-lkZLRLc_N0B9k9VjxnthXwHaLG.jpg,OIP-lkZLRLc_N0B9k9VjxnthXwHaLG.jpg,jpg,squirrel,224,224,RGB,3,9
18878,18878,./data/processed/sheep/OIP-qInu8Btzg7IoKS01k9J80AHaDf.jpg,OIP-qInu8Btzg7IoKS01k9J80AHaDf.jpg,jpg,sheep,224,224,RGB,3,7
15830,15830,./data/processed/cow/OIP--anpNxrwGqisnmmTQUNgzgHaFj.jpg,OIP--anpNxrwGqisnmmTQUNgzgHaFj.jpg,jpg,cow,224,224,RGB,3,3
6397,6397,./data/processed/horse/OIP-ZVWoBjAv-4zMLFwCHwauDwHaE7.jpg,OIP-ZVWoBjAv-4zMLFwCHwauDwHaE7.jpg,jpg,horse,224,224,RGB,3,6
24011,24011,./data/processed/spider/e833b10920f3013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,e833b10920f3013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,jpg,spider,224,224,RGB,3,8
13982,13982,./data/processed/chicken/OIP-vz05Tbca7DdFG0eL0tK4xAHaNK.jpg,OIP-vz05Tbca7DdFG0eL0tK4xAHaNK.jpg,jpg,chicken,224,224,RGB,3,2
22234,22234,./data/processed/spider/OIP-b6tlgM3e56DyU3nXqekgHwHaFA.jpg,OIP-b6tlgM3e56DyU3nXqekgHwHaFA.jpg,jpg,spider,224,224,RGB,3,8
1308,1308,./data/processed/dog/OIP-G0OgTFJHBi2CWqfKCs8YIAHaKP.jpg,OIP-G0OgTFJHBi2CWqfKCs8YIAHaKP.jpg,jpg,dog,224,224,RGB,3,4
16077,16077,./data/processed/cow/OIP-7zwfA12hlzpWdVU_Vj_kbgHaE7.jpg,OIP-7zwfA12hlzpWdVU_Vj_kbgHaE7.jpg,jpg,cow,224,224,RGB,3,3
20293,20293,./data/processed/spider/OIP-ADnQHr1I8mvxsb9WCHd05QAAAA.jpg,OIP-ADnQHr1I8mvxsb9WCHd05QAAAA.jpg,jpg,spider,224,224,RGB,3,8
25318,25318,./data/processed/squirrel/OIP-Y_qUC89aWJb7hu_Iw7KfmgHaFU.jpg,OIP-Y_qUC89aWJb7hu_Iw7KfmgHaFU.jpg,jpg,squirrel,224,224,RGB,3,9
9899,9899,./data/processed/butterfly/OIP-_RTMInUYdiybx3LAAM9FcAHaFj.jpg,OIP-_RTMInUYdiybx3LAAM9FcAHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
26164,26164,./data/processed/squirrel/OIP-zM3-CoKympHhLnHTWerTmQAAAA.jpg,OIP-zM3-CoKympHhLnHTWerTmQAAAA.jpg,jpg,squirrel,224,224,RGB,3,9
1634,1634,./data/processed/dog/OIP-KgVoYGUNHiX6px07-L2QRAHaFd.jpg,OIP-KgVoYGUNHiX6px07-L2QRAHaFd.jpg,jpg,dog,224,224,RGB,3,4
17447,17447,./data/processed/cow/OIP-qoSPuFAfFxZrsxhpJZu2swHaES.jpg,OIP-qoSPuFAfFxZrsxhpJZu2swHaES.jpg,jpg,cow,224,224,RGB,3,3
5322,5322,./data/processed/horse/OIP-AJmS7nh9_gRwXU0kNdUq8wHaE6.jpg,OIP-AJmS7nh9_gRwXU0kNdUq8wHaE6.jpg,jpg,horse,224,224,RGB,3,6
15286,15286,./data/processed/cat/896.jpg,896.jpg,jpg,cat,224,224,RGB,3,1
14466,14466,./data/processed/cat/147.jpg,147.jpg,jpg,cat,224,224,RGB,3,1
21251,21251,./data/processed/spider/OIP-NVEzEp7x5pzM9BemLYdyAQHaFf.jpg,OIP-NVEzEp7x5pzM9BemLYdyAQHaFf.jpg,jpg,spider,224,224,RGB,3,8
20390,20390,./data/processed/spider/OIP-BhQ-gqRR3_wdUSTYJwTv1QHaG3.jpg,OIP-BhQ-gqRR3_wdUSTYJwTv1QHaG3.jpg,jpg,spider,224,224,RGB,3,8
16652,16652,./data/processed/cow/OIP-RoXUKZZ7uPzWprXfU5qA3gHaE8.jpg,OIP-RoXUKZZ7uPzWprXfU5qA3gHaE8.jpg,jpg,cow,224,224,RGB,3,3
359,359,./data/processed/dog/OIP-3w9-t6WmPiBxSTo_yoEFZAHaHm.jpg,OIP-3w9-t6WmPiBxSTo_yoEFZAHaHm.jpg,jpg,dog,224,224,RGB,3,4
12638,12638,./data/processed/chicken/OIP-Pl2r6OanVUtkwqziOZejhQHaGl.jpg,OIP-Pl2r6OanVUtkwqziOZejhQHaGl.jpg,jpg,chicken,224,224,RGB,3,2
8150,8150,./data/processed/elephant/OIP-a4u_ave7LJI2P9BZnfdadAHaHH.jpg,OIP-a4u_ave7LJI2P9BZnfdadAHaHH.jpg,jpg,elephant,224,224,RGB,3,5
19768,19768,./data/processed/spider/OIP-2mEAHJiq1bQpJLqQ363lcwHaGU.jpg,OIP-2mEAHJiq1bQpJLqQ363lcwHaGU.jpg,jpg,spider,224,224,RGB,3,8
299,299,./data/processed/dog/OIP-36dvFVWrE_vhH3RPTjeO-gHaFj.jpg,OIP-36dvFVWrE_vhH3RPTjeO-gHaFj.jpg,jpg,dog,224,224,RGB,3,4
4953,4953,./data/processed/horse/OIP-1KdxITHNd7U17cTpJPZfWwHaFj.jpg,OIP-1KdxITHNd7U17cTpJPZfWwHaFj.jpg,jpg,horse,224,224,RGB,3,6
13879,13879,./data/processed/chicken/OIP-se3HERn1hPo7HMN6zdulkAHaEJ.jpg,OIP-se3HERn1hPo7HMN6zdulkAHaEJ.jpg,jpg,chicken,224,224,RGB,3,2
22194,22194,./data/processed/spider/OIP-aa2dBuqxlUlsWIUGqEsEMAHaE6.jpg,OIP-aa2dBuqxlUlsWIUGqEsEMAHaE6.jpg,jpg,spider,224,224,RGB,3,8
9537,9537,./data/processed/butterfly/OIP-M9HcgIP7orhKTI_op43SvgHaF7.jpg,OIP-M9HcgIP7orhKTI_op43SvgHaF7.jpg,jpg,butterfly,224,224,RGB,3,0
9769,9769,./data/processed/butterfly/OIP-VMsRcPuxSLf_o-rDHd-QBAHaEK.jpg,OIP-VMsRcPuxSLf_o-rDHd-QBAHaEK.jpg,jpg,butterfly,224,224,RGB,3,0
464,464,./data/processed/dog/OIP-50Dn8-P05QnZKxqgVBbnaQHaFA.jpg,OIP-50Dn8-P05QnZKxqgVBbnaQHaFA.jpg,jpg,dog,224,224,RGB,3,4
1709,1709,./data/processed/dog/OIP-LdYrDU0rNnJn4I-3Z0KRtAHaG-.jpg,OIP-LdYrDU0rNnJn4I-3Z0KRtAHaG-.jpg,jpg,dog,224,224,RGB,3,4
3858,3858,./data/processed/dog/OIP-mnHgrk9x-K2ZncKiVgpCuAHaFj.jpg,OIP-mnHgrk9x-K2ZncKiVgpCuAHaFj.jpg,jpg,dog,224,224,RGB,3,4
26094,26094,./data/processed/squirrel/OIP-xAMh8SSTDjhFVOWW3q4ROQHaFc.jpg,OIP-xAMh8SSTDjhFVOWW3q4ROQHaFc.jpg,jpg,squirrel,224,224,RGB,3,9
323,323,./data/processed/dog/OIP-3OvMrQUjYlvUKPbIvDeCeAHaE8.jpg,OIP-3OvMrQUjYlvUKPbIvDeCeAHaE8.jpg,jpg,dog,224,224,RGB,3,4
15269,15269,./data/processed/cat/857.jpg,857.jpg,jpg,cat,224,224,RGB,3,1
4625,4625,./data/processed/dog/OIP-wXuoeKC43Rgh1QhSk_APHwHaHT.jpg,OIP-wXuoeKC43Rgh1QhSk_APHwHaHT.jpg,jpg,dog,224,224,RGB,3,4
23049,23049,./data/processed/spider/OIP-m4H7r8ZUMc_qC657aZYEbwAAAA.jpg,OIP-m4H7r8ZUMc_qC657aZYEbwAAAA.jpg,jpg,spider,224,224,RGB,3,8
18340,18340,./data/processed/sheep/OIP-SBMDBUV5u5AinyvlzgcNXAHaF2.jpg,OIP-SBMDBUV5u5AinyvlzgcNXAHaF2.jpg,jpg,sheep,224,224,RGB,3,7
27,27,./data/processed/dog/OIP--HjjWS524SecIyPDEh8GNgHaJ4.jpg,OIP--HjjWS524SecIyPDEh8GNgHaJ4.jpg,jpg,dog,224,224,RGB,3,4
719,719,./data/processed/dog/OIP-8HaQ1CN4sS9t3lmAZ1lEbwHaLH.jpg,OIP-8HaQ1CN4sS9t3lmAZ1lEbwHaLH.jpg,jpg,dog,224,224,RGB,3,4
9845,9845,./data/processed/butterfly/OIP-YW2huOSJOPefRR5D27KVzQHaEo.jpg,OIP-YW2huOSJOPefRR5D27KVzQHaEo.jpg,jpg,butterfly,224,224,RGB,3,0
17386,17386,./data/processed/cow/OIP-oRHfri5MGeriQgd27KYgCgHaE6.jpg,OIP-oRHfri5MGeriQgd27KYgCgHaE6.jpg,jpg,cow,224,224,RGB,3,3
7030,7030,./data/processed/horse/OIP-oLKcaUjgSZfNIHDKZdG7SwHaIm.jpg,OIP-oLKcaUjgSZfNIHDKZdG7SwHaIm.jpg,jpg,horse,224,224,RGB,3,6
2505,2505,./data/processed/dog/OIP-Vl0YzOuUHd_0VVsmJ_1kBAHaEj.jpg,OIP-Vl0YzOuUHd_0VVsmJ_1kBAHaEj.jpg,jpg,dog,224,224,RGB,3,4
17604,17604,./data/processed/cow/OIP-xU5iTRam7D07-mqwARZWRwHaFj.jpg,OIP-xU5iTRam7D07-mqwARZWRwHaFj.jpg,jpg,cow,224,224,RGB,3,3
24977,24977,./data/processed/squirrel/OIP-M3To_f6CjJxtvOVDQaUGqwHaEK.jpg,OIP-M3To_f6CjJxtvOVDQaUGqwHaEK.jpg,jpg,squirrel,224,224,RGB,3,9
16241,16241,./data/processed/cow/OIP-DCQ4R6GdlH1QaPMa_mE3DAHaFL.jpg,OIP-DCQ4R6GdlH1QaPMa_mE3DAHaFL.jpg,jpg,cow,224,224,RGB,3,3
21183,21183,./data/processed/spider/OIP-MZEVXuoMsATG8u_UuTQ6hAHaE8.jpg,OIP-MZEVXuoMsATG8u_UuTQ6hAHaE8.jpg,jpg,spider,224,224,RGB,3,8
18949,18949,./data/processed/sheep/OIP-tQmF0kwe-oKolG8mPJrB3QHaGJ.jpg,OIP-tQmF0kwe-oKolG8mPJrB3QHaGJ.jpg,jpg,sheep,224,224,RGB,3,7
22490,22490,./data/processed/spider/OIP-etV3ippjvMmhKlKOmIS-XAHaE7.jpg,OIP-etV3ippjvMmhKlKOmIS-XAHaE7.jpg,jpg,spider,224,224,RGB,3,8
11103,11103,./data/processed/chicken/1110.jpg,1110.jpg,jpg,chicken,224,224,RGB,3,2
14176,14176,./data/processed/cat/1039.jpg,1039.jpg,jpg,cat,224,224,RGB,3,1
10694,10694,./data/processed/butterfly/ea35b50b29f6003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ea35b50b29f6003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,jpg,butterfly,224,224,RGB,3,0
3179,3179,./data/processed/dog/OIP-dRa6Iw8hHINcdz76urPvoQHaJ3.jpg,OIP-dRa6Iw8hHINcdz76urPvoQHaJ3.jpg,jpg,dog,224,224,RGB,3,4
16464,16464,./data/processed/cow/OIP-LCMhbYTUKedoeQQ7qgp0sQAAAA.jpg,OIP-LCMhbYTUKedoeQQ7qgp0sQAAAA.jpg,jpg,cow,224,224,RGB,3,3
23251,23251,./data/processed/spider/OIP-p5n2qYNDnWvPaOBXGYOG2AHaE7.jpg,OIP-p5n2qYNDnWvPaOBXGYOG2AHaE7.jpg,jpg,spider,224,224,RGB,3,8
19053,19053,./data/processed/sheep/OIP-xY-G8HPRB-DpbTOUIG6dGgHaE7.jpg,OIP-xY-G8HPRB-DpbTOUIG6dGgHaE7.jpg,jpg,sheep,224,224,RGB,3,7
6632,6632,./data/processed/horse/OIP-esFzoa8GUVqLMt63sv4ESQHaE6.jpg,OIP-esFzoa8GUVqLMt63sv4ESQHaE6.jpg,jpg,horse,224,224,RGB,3,6
26157,26157,./data/processed/squirrel/OIP-z6yQWqUVgODwQjlONFGFrAHaE8.jpg,OIP-z6yQWqUVgODwQjlONFGFrAHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
7551,7551,./data/processed/elephant/OIP-2YwwDMzb5o4XFnkVPFUawgHaFj.jpg,OIP-2YwwDMzb5o4XFnkVPFUawgHaFj.jpg,jpg,elephant,224,224,RGB,3,5
9468,9468,./data/processed/butterfly/OIP-Ij_6jbNSMbDDXsYubYxjCAHaFj.jpg,OIP-Ij_6jbNSMbDDXsYubYxjCAHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
25887,25887,./data/processed/squirrel/OIP-q7mb7tWzrcj4_Amt53JuTwHaFP.jpg,OIP-q7mb7tWzrcj4_Amt53JuTwHaFP.jpg,jpg,squirrel,224,224,RGB,3,9
11694,11694,./data/processed/chicken/OIP-1eurQbzoAUhZgeWBCzwspQHaFV.jpg,OIP-1eurQbzoAUhZgeWBCzwspQHaFV.jpg,jpg,chicken,224,224,RGB,3,2
2566,2566,./data/processed/dog/OIP-Wba2pZB1m10z1DS71jkJsgHaFj.jpg,OIP-Wba2pZB1m10z1DS71jkJsgHaFj.jpg,jpg,dog,224,224,RGB,3,4
24378,24378,./data/processed/squirrel/OIP-105Sk7mV2JFb7FuNFTAc7QAAAA.jpg,OIP-105Sk7mV2JFb7FuNFTAc7QAAAA.jpg,jpg,squirrel,224,224,RGB,3,9
26011,26011,./data/processed/squirrel/OIP-ujXhO__7onTIrN_Rghx7iQHaGF.jpg,OIP-ujXhO__7onTIrN_Rghx7iQHaGF.jpg,jpg,squirrel,224,224,RGB,3,9
23562,23562,./data/processed/spider/OIP-tYJ0rd7Hzk4eeII14L7iOwHaFs.jpg,OIP-tYJ0rd7Hzk4eeII14L7iOwHaFs.jpg,jpg,spider,224,224,RGB,3,8
3245,3245,./data/processed/dog/OIP-eI-dYjNIYHAjSdOE_xiZTwHaF7.jpg,OIP-eI-dYjNIYHAjSdOE_xiZTwHaF7.jpg,jpg,dog,224,224,RGB,3,4
20517,20517,./data/processed/spider/OIP-DVkNAkQTE2RmUdA5ne-PxgHaE7.jpg,OIP-DVkNAkQTE2RmUdA5ne-PxgHaE7.jpg,jpg,spider,224,224,RGB,3,8
17318,17318,./data/processed/cow/OIP-mCtqTFSURGE5dOrWj1sXogHaFc.jpg,OIP-mCtqTFSURGE5dOrWj1sXogHaFc.jpg,jpg,cow,224,224,RGB,3,3
24332,24332,./data/processed/squirrel/OIP--XmIansx_gWvTo4n_HN5KwHaFj.jpg,OIP--XmIansx_gWvTo4n_HN5KwHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
19017,19017,./data/processed/sheep/OIP-viZoqwTQGnKP9Q0q9Xu7qAHaFj.jpg,OIP-viZoqwTQGnKP9Q0q9Xu7qAHaFj.jpg,jpg,sheep,224,224,RGB,3,7
23793,23793,./data/processed/spider/OIP-xAsFeV_vJ-gpQqUIIZ_dnAHaF0.jpg,OIP-xAsFeV_vJ-gpQqUIIZ_dnAHaF0.jpg,jpg,spider,224,224,RGB,3,8
19128,19128,./data/processed/sheep/e830b1072ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,e830b1072ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
3005,3005,./data/processed/dog/OIP-b2tK4DF9PKHOVd5Pnf5kXQHaEK.jpg,OIP-b2tK4DF9PKHOVd5Pnf5kXQHaEK.jpg,jpg,dog,224,224,RGB,3,4
10240,10240,./data/processed/butterfly/OIP-miGJIBXVBHk2lvzQPGWUqwAAAA.jpg,OIP-miGJIBXVBHk2lvzQPGWUqwAAAA.jpg,jpg,butterfly,224,224,RGB,3,0
12298,12298,./data/processed/chicken/OIP-Gfaxns6HA4SxAJGyDKMyfAHaFi.jpg,OIP-Gfaxns6HA4SxAJGyDKMyfAHaFi.jpg,jpg,chicken,224,224,RGB,3,2
3630,3630,./data/processed/dog/OIP-jqoOfB9A5tONXP-vqRynygAAAA.jpg,OIP-jqoOfB9A5tONXP-vqRynygAAAA.jpg,jpg,dog,224,224,RGB,3,4
1110,1110,./data/processed/dog/OIP-DKmEnHHux5z1gNZQMm7rhgHaFj.jpg,OIP-DKmEnHHux5z1gNZQMm7rhgHaFj.jpg,jpg,dog,224,224,RGB,3,4
14068,14068,./data/processed/chicken/OIP-y59Qj8O8HxP5UpsGEtGaIQHaE6.jpg,OIP-y59Qj8O8HxP5UpsGEtGaIQHaE6.jpg,jpg,chicken,224,224,RGB,3,2
3888,3888,./data/processed/dog/OIP-n9sishn_tbldYk7ZPIzbTAHaHb.jpg,OIP-n9sishn_tbldYk7ZPIzbTAHaHb.jpg,jpg,dog,224,224,RGB,3,4
9740,9740,./data/processed/butterfly/OIP-UIaRRHLQCVGLjafl10Jw9AHaHa.jpg,OIP-UIaRRHLQCVGLjafl10Jw9AHaHa.jpg,jpg,butterfly,224,224,RGB,3,0
7249,7249,./data/processed/horse/OIP-txwT4ICXaDGSB6GQcZKqmwHaFF.jpg,OIP-txwT4ICXaDGSB6GQcZKqmwHaFF.jpg,jpg,horse,224,224,RGB,3,6
17368,17368,./data/processed/cow/OIP-nshZr1Kj9YbsL10o-lwzeQHaFj.jpg,OIP-nshZr1Kj9YbsL10o-lwzeQHaFj.jpg,jpg,cow,224,224,RGB,3,3
5069,5069,./data/processed/horse/OIP-3xS-mv0vtzGxK6u6KH-uhgHaE4.jpg,OIP-3xS-mv0vtzGxK6u6KH-uhgHaE4.jpg,jpg,horse,224,224,RGB,3,6
1517,1517,./data/processed/dog/OIP-ItBP3eU86qritSrRVWYnmAHaFj.jpg,OIP-ItBP3eU86qritSrRVWYnmAHaFj.jpg,jpg,dog,224,224,RGB,3,4
10485,10485,./data/processed/butterfly/OIP-w2vuDHetxHvhSx_nCL0ypgHaE7.jpg,OIP-w2vuDHetxHvhSx_nCL0ypgHaE7.jpg,jpg,butterfly,224,224,RGB,3,0
18519,18519,./data/processed/sheep/OIP-_nsLxcFfRURcIBDrWI-JoAHaE7.jpg,OIP-_nsLxcFfRURcIBDrWI-JoAHaE7.jpg,jpg,sheep,224,224,RGB,3,7
8298,8298,./data/processed/elephant/OIP-jBIP11noQX3g1Jwqu6ntGAHaFj.jpg,OIP-jBIP11noQX3g1Jwqu6ntGAHaFj.jpg,jpg,elephant,224,224,RGB,3,5
11523,11523,./data/processed/chicken/873.jpg,873.jpg,jpg,chicken,224,224,RGB,3,2
20875,20875,./data/processed/spider/OIP-IOrM5wpArqvHwvw-aIE7tQHaFw.jpg,OIP-IOrM5wpArqvHwvw-aIE7tQHaFw.jpg,jpg,spider,224,224,RGB,3,8
4697,4697,./data/processed/dog/OIP-xU5dK02_CLVjBNwXpiTu-AHaE8.jpg,OIP-xU5dK02_CLVjBNwXpiTu-AHaE8.jpg,jpg,dog,224,224,RGB,3,4
10061,10061,./data/processed/butterfly/OIP-fIvZgQ7GdMA8OWu8frJKngHaFj.jpg,OIP-fIvZgQ7GdMA8OWu8frJKngHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
12564,12564,./data/processed/chicken/OIP-O1OHr-Nts4KxbboCr1-trgHaHa.jpg,OIP-O1OHr-Nts4KxbboCr1-trgHaHa.jpg,jpg,chicken,224,224,RGB,3,2
25085,25085,./data/processed/squirrel/OIP-PtvLdQTetrzcsorFbu--mgHaJ4.jpg,OIP-PtvLdQTetrzcsorFbu--mgHaJ4.jpg,jpg,squirrel,224,224,RGB,3,9
15172,15172,./data/processed/cat/667.jpg,667.jpg,jpg,cat,224,224,RGB,3,1
13311,13311,./data/processed/chicken/OIP-f6QKLc-QRA3WFTEyMf1cXgHaFj.jpg,OIP-f6QKLc-QRA3WFTEyMf1cXgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
8355,8355,./data/processed/elephant/OIP-mlPLcz2FbjdsZCikybmDbgHaEj.jpg,OIP-mlPLcz2FbjdsZCikybmDbgHaEj.jpg,jpg,elephant,224,224,RGB,3,5
12698,12698,./data/processed/chicken/OIP-RIK6-ULsRDaSfcyFz9EBPAHaKc.jpg,OIP-RIK6-ULsRDaSfcyFz9EBPAHaKc.jpg,jpg,chicken,224,224,RGB,3,2
25442,25442,./data/processed/squirrel/OIP-blr_MnWCJFN9XCyyNq0o_QHaJ4.jpg,OIP-blr_MnWCJFN9XCyyNq0o_QHaJ4.jpg,jpg,squirrel,224,224,RGB,3,9
22676,22676,./data/processed/spider/OIP-hD5wJmes5xZ0fZiZeHoZewHaFj.jpg,OIP-hD5wJmes5xZ0fZiZeHoZewHaFj.jpg,jpg,spider,224,224,RGB,3,8
16996,16996,./data/processed/cow/OIP-ceKZHN1f9TjHyVo5DC-b7gHaEd.jpg,OIP-ceKZHN1f9TjHyVo5DC-b7gHaEd.jpg,jpg,cow,224,224,RGB,3,3
15085,15085,./data/processed/cat/555.jpg,555.jpg,jpg,cat,224,224,RGB,3,1
18712,18712,./data/processed/sheep/OIP-ilh15TiQNjr00jzKVaMmRAHaFj.jpg,OIP-ilh15TiQNjr00jzKVaMmRAHaFj.jpg,jpg,sheep,224,224,RGB,3,7
23774,23774,./data/processed/spider/OIP-wqKP--YjfNXxYmkqxNepFQHaLD.jpg,OIP-wqKP--YjfNXxYmkqxNepFQHaLD.jpg,jpg,spider,224,224,RGB,3,8
15133,15133,./data/processed/cat/616.jpg,616.jpg,jpg,cat,224,224,RGB,3,1
11345,11345,./data/processed/chicken/5.jpg,5.jpg,jpg,chicken,224,224,RGB,3,2
26013,26013,./data/processed/squirrel/OIP-umqR5SURfMT77gSmHcwOXwHaE8.jpg,OIP-umqR5SURfMT77gSmHcwOXwHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
220,220,./data/processed/dog/OIP-23BtwlKZ4n2xmqktbnwBEQHaFj.jpg,OIP-23BtwlKZ4n2xmqktbnwBEQHaFj.jpg,jpg,dog,224,224,RGB,3,4
9564,9564,./data/processed/butterfly/OIP-MzTRWCVpl7z2vFVRlFEP_QHaE4.jpg,OIP-MzTRWCVpl7z2vFVRlFEP_QHaE4.jpg,jpg,butterfly,224,224,RGB,3,0
15594,15594,./data/processed/cat/ea36b70f2df2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ea36b70f2df2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
12344,12344,./data/processed/chicken/OIP-HmR--cUd3UXQgsCxfKc8HAHaJ4.jpg,OIP-HmR--cUd3UXQgsCxfKc8HAHaJ4.jpg,jpg,chicken,224,224,RGB,3,2
2678,2678,./data/processed/dog/OIP-Xya8YwoTaJNKBvbkBDgLhQHaFd.jpg,OIP-Xya8YwoTaJNKBvbkBDgLhQHaFd.jpg,jpg,dog,224,224,RGB,3,4
23015,23015,./data/processed/spider/OIP-lilWYGI6bIAL9GCg89mfpgHaFj.jpg,OIP-lilWYGI6bIAL9GCg89mfpgHaFj.jpg,jpg,spider,224,224,RGB,3,8
16458,16458,./data/processed/cow/OIP-KxnNJ8Wzpuo4DOfVIMzyQgHaFl.jpg,OIP-KxnNJ8Wzpuo4DOfVIMzyQgHaFl.jpg,jpg,cow,224,224,RGB,3,3
25105,25105,./data/processed/squirrel/OIP-QT0MMl9PsQ6QIqBcN-gtVAHaE8.jpg,OIP-QT0MMl9PsQ6QIqBcN-gtVAHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
22935,22935,./data/processed/spider/OIP-ke-J4msQxoYp_-1RR4SAxwHaE7.jpg,OIP-ke-J4msQxoYp_-1RR4SAxwHaE7.jpg,jpg,spider,224,224,RGB,3,8
13302,13302,./data/processed/chicken/OIP-ewHGzGUFLsQOueImGL29sgHaE8.jpg,OIP-ewHGzGUFLsQOueImGL29sgHaE8.jpg,jpg,chicken,224,224,RGB,3,2
11381,11381,./data/processed/chicken/568.jpg,568.jpg,jpg,chicken,224,224,RGB,3,2
4618,4618,./data/processed/dog/OIP-wTW3WV6asUdZxtrS6pZLoAHaEK.jpg,OIP-wTW3WV6asUdZxtrS6pZLoAHaEK.jpg,jpg,dog,224,224,RGB,3,4
5757,5757,./data/processed/horse/OIP-KLVM_DcLBTFpB8FWSUc2iQHaEj.jpg,OIP-KLVM_DcLBTFpB8FWSUc2iQHaEj.jpg,jpg,horse,224,224,RGB,3,6
25930,25930,./data/processed/squirrel/OIP-rl5xs9u_dzZ4ytBgmhmfOQHaFj.jpg,OIP-rl5xs9u_dzZ4ytBgmhmfOQHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
23746,23746,./data/processed/spider/OIP-wWRnEl17SyAfUidiawJvBwHaFb.jpg,OIP-wWRnEl17SyAfUidiawJvBwHaFb.jpg,jpg,spider,224,224,RGB,3,8
16357,16357,./data/processed/cow/OIP-HSkRXBbixHODJLEFWjDAJAAAAA.jpg,OIP-HSkRXBbixHODJLEFWjDAJAAAAA.jpg,jpg,cow,224,224,RGB,3,3
1736,1736,./data/processed/dog/OIP-M5l4mtM_rbe_F677GrW4swHaEN.jpg,OIP-M5l4mtM_rbe_F677GrW4swHaEN.jpg,jpg,dog,224,224,RGB,3,4
15395,15395,./data/processed/cat/e836b20c21f6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,e836b20c21f6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
526,526,./data/processed/dog/OIP-5uGBHVFfs0cqAuUjjgfJwgHaFx.jpg,OIP-5uGBHVFfs0cqAuUjjgfJwgHaFx.jpg,jpg,dog,224,224,RGB,3,4
19015,19015,./data/processed/sheep/OIP-vgOzmjcLf_g1Q1-rb6oLbAHaDf.jpg,OIP-vgOzmjcLf_g1Q1-rb6oLbAHaDf.jpg,jpg,sheep,224,224,RGB,3,7
15947,15947,./data/processed/cow/OIP-3o6z8oVY-DDBmPIKMCw2dQHaEd.jpg,OIP-3o6z8oVY-DDBmPIKMCw2dQHaEd.jpg,jpg,cow,224,224,RGB,3,3
